horizon_steps,horizon_minutes,model,comparison,comparison_display,metric,n_pairs,mean_a,mean_b,delta_a_minus_b,test_statistic,p_value,significant_0.05
1,10,PatchTST,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.22734787531252257,0.18411222569832547,0.0432356496141971,0.0,0.0625,False
1,10,PatchTST,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.3022302842548787,0.25810314387674393,0.04412714037813468,3.0,0.3125,False
1,10,PatchTST,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.22734787531252257,0.21850577055209525,0.0088421047604273,5.0,0.625,False
1,10,PatchTST,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.3022302842548787,0.30204055190132284,0.00018973235355588814,5.0,0.625,False
1,10,PatchTST,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.2575180533503549,0.18411222569832547,0.07340582765202944,0.0,0.0625,False
1,10,PatchTST,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.3449858136665413,0.25810314387674393,0.0868826697897973,0.0,0.0625,False
1,10,PatchTST,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.2575180533503549,0.20582471543771247,0.05169333791264241,1.0,0.125,False
1,10,PatchTST,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.3449858136665413,0.28807384613787274,0.05691196752866858,1.0,0.125,False
1,10,PatchTST,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.2168702190389078,0.18411222569832547,0.03275799334058234,6.0,0.8125,False
1,10,PatchTST,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.2998693407674499,0.25810314387674393,0.041766196890705945,6.0,0.8125,False
1,10,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.2168702190389078,0.21850577055209525,-0.001635551513187461,7.0,1.0,False
1,10,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.2998693407674499,0.30204055190132284,-0.002171211133872852,7.0,1.0,False
1,10,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.2168702190389078,0.20582471543771247,0.011045503601195323,7.0,1.0,False
1,10,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.2998693407674499,0.28807384613787274,0.011795494629577213,7.0,1.0,False
1,10,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.25671014147460774,0.2168702190389078,0.039839922435699934,2.0,0.1875,False
1,10,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.35403120747721817,0.2998693407674499,0.05416186670976821,2.0,0.1875,False
1,10,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.25671014147460774,0.2575180533503549,-0.0008079118757471527,6.0,0.8125,False
