horizon_minutes,policy,margin,reduce_ratio,k,feature_set,feature_display_name,model,violation_reference,overall_saving_score,observed_violation,n_resources,co2_dosage_saving,heat_saving,light_saving,policy_label
10,CBF_BASED,2.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,5.674227137029415,0.0,3,9.25498392520326,1.846183032261752,5.921514453623232,CBF policy
10,CBF_BASED,2.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.3751562502044115,0.0,3,10.42664535437776,2.040527224700646,6.658296171534826,CBF policy
10,CBF_BASED,2.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.6771754566979835,0.0,3,10.909246411244755,2.1121061215414434,7.010173837307749,CBF policy
10,CBF_BASED,2.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,7.000293808556997,0.0,3,11.407590422928354,2.1725564602653344,7.420734542477301,CBF policy
10,CBF_BASED,2.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,7.355067019569989,0.0,3,11.904110523486532,2.282272739446973,7.878817795776463,CBF policy
10,CBF_BASED,2.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,7.690290330535668,0.0,3,12.356011570494642,2.378560708125804,8.336298712986558,CBF policy
10,CBF_BASED,1.5,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,8.153761334764104,0.0,3,13.097953443184192,2.417211444192488,8.94611911691563,CBF policy
10,CBF_BASED,1.5,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,8.895928758326617,0.0,3,13.893869358889882,2.9332375690441053,9.860679347045863,CBF policy
10,CBF_BASED,1.5,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.26899127442192,0.0,3,14.344122154362305,3.131653283609712,10.33119838529374,CBF policy
10,CBF_BASED,1.5,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.483565698613209,0.0,3,14.605494573994951,3.2386243576675318,10.606578164177144,CBF policy
