Horizon,Policy,Overall saving score (%),Observed violation (%),Heat saving (%),Light saving (%),CO2 dosage saving (%),Safety margin m,Reduction ratio r,Conservativeness coefficient k
10 min,CBF policy,5.6742,0.0,1.8462,5.9215,9.255,2.0,0.25,1.5
10 min,CBF policy,6.3752,0.0,2.0405,6.6583,10.4266,2.0,0.25,1.0
10 min,CBF policy,6.6772,0.0,2.1121,7.0102,10.9092,2.0,0.25,0.75
10 min,CBF policy,7.0003,0.0,2.1726,7.4207,11.4076,2.0,0.25,0.5
10 min,CBF policy,7.3551,0.0,2.2823,7.8788,11.9041,2.0,0.25,0.25
10 min,CBF policy,7.6903,0.0,2.3786,8.3363,12.356,2.0,0.25,0.0
10 min,CBF policy,8.1538,0.0,2.4172,8.9461,13.098,1.5,0.25,1.5
10 min,CBF policy,8.8959,0.0,2.9332,9.8607,13.8939,1.5,0.25,1.0
10 min,CBF policy,9.269,0.0,3.1317,10.3312,14.3441,1.5,0.25,0.75
10 min,CBF policy,9.4836,0.0,3.2386,10.6066,14.6055,1.5,0.25,0.5
10 min,CBF policy,9.7536,0.0,3.4137,10.9285,14.9185,1.5,0.25,0.25
10 min,CBF policy,9.9146,0.0601,3.4887,11.1817,15.0734,1.5,0.25,0.0
10 min,CBF policy,10.2239,0.1662,3.763,11.5705,15.3382,1.0,0.25,1.5
10 min,CBF policy,10.5816,0.1609,4.0955,12.0522,15.597,1.0,0.25,1.0
10 min,CBF policy,10.8124,0.1592,4.3938,12.3311,15.7123,1.0,0.25,0.75
10 min,CBF policy,11.0019,0.1562,4.6601,12.5233,15.8224,0.75,0.25,1.5
10 min,CBF policy,11.067,0.1558,4.7353,12.6288,15.837,1.0,0.25,0.5
10 min,CBF policy,11.3485,0.0,3.6924,11.843,18.51,2.0,0.5,1.5
10 min,CBF policy,11.3817,0.1542,5.0997,13.0525,15.9928,1.0,0.25,0.25
10 min,CBF policy,11.566,0.202,5.4237,13.2354,16.0391,0.75,0.25,1.0
10 min,CBF policy,11.5992,0.202,5.4715,13.3191,16.007,1.0,0.25,0.0
10 min,CBF policy,11.7426,0.2475,5.6347,13.4639,16.1293,0.75,0.25,0.75
10 min,CBF policy,11.8737,0.2445,5.7515,13.6603,16.2093,0.5,0.25,1.5
10 min,CBF policy,11.9535,0.2445,5.8144,13.7527,16.2935,0.75,0.25,0.5
10 min,CBF policy,12.2141,0.2387,6.1435,14.0887,16.4101,0.75,0.25,0.25
10 min,CBF policy,12.4599,0.2309,6.3074,14.4597,16.6127,0.5,0.25,1.0
10 min,CBF policy,12.5192,0.2752,6.3305,14.5279,16.6993,0.75,0.25,0.0
10 min,CBF policy,12.699,0.2715,6.4815,14.8387,16.7768,0.5,0.25,0.75
10 min,CBF policy,12.7503,0.0,4.0811,13.3166,20.8533,2.0,0.5,1.0
10 min,CBF policy,12.9074,0.3516,6.6968,15.1316,16.8939,0.25,0.25,1.5
10 min,CBF policy,13.0323,0.3478,6.863,15.3277,16.9061,0.5,0.25,0.5
10 min,CBF policy,13.3544,0.0,4.2242,14.0203,21.8185,2.0,0.5,0.75
10 min,CBF policy,13.4198,0.3734,7.2687,15.9511,17.0398,0.5,0.25,0.25
10 min,CBF policy,13.6616,0.4382,7.5064,16.2495,17.229,0.25,0.25,1.0
10 min,CBF policy,13.7665,0.4743,7.6992,16.4094,17.191,0.5,0.25,0.0
10 min,CBF policy,14.0006,0.0,4.3451,14.8415,22.8152,2.0,0.5,0.5
10 min,CBF policy,14.0169,0.5725,7.9723,16.7257,17.3527,0.25,0.25,0.75
10 min,CBF policy,14.2427,0.7938,8.2762,16.9381,17.514,0.0,0.25,1.5
10 min,CBF policy,14.2691,0.6918,8.3117,17.0036,17.492,0.25,0.25,0.5
10 min,CBF policy,14.5612,0.9296,8.6827,17.3085,17.6925,0.25,0.25,0.25
10 min,CBF policy,14.7101,0.0,4.5645,15.7576,23.8082,2.0,0.5,0.25
10 min,CBF policy,14.8348,1.4767,8.9915,17.5911,17.9218,0.0,0.25,1.0
10 min,CBF policy,14.866,1.6456,9.024,17.6681,17.9057,0.25,0.25,0.0
10 min,CBF policy,15.1287,1.9561,9.3281,17.9245,18.1334,0.0,0.25,0.75
10 min,CBF policy,15.3806,0.0,4.7571,16.6726,24.712,2.0,0.5,0.0
10 min,CBF policy,15.431,2.5883,9.6633,18.1917,18.438,0.0,0.25,0.5
10 min,CBF policy,15.796,3.2842,10.1813,18.5541,18.6527,0.0,0.25,0.25
10 min,CBF policy,16.0764,4.1498,10.4992,18.8968,18.8333,0.0,0.25,0.0
10 min,CBF policy,16.3075,0.0,4.8344,17.8922,26.1959,1.5,0.5,1.5
10 min,CBF policy,17.0227,0.0,5.5385,17.7645,27.765,2.0,0.75,1.5
10 min,CBF policy,17.7919,0.0,5.8665,19.7214,27.7877,1.5,0.5,1.0
10 min,CBF policy,18.538,0.0,6.2633,20.6624,28.6882,1.5,0.5,0.75
10 min,CBF policy,18.9671,0.0,6.4772,21.2132,29.211,1.5,0.5,0.5
10 min,CBF policy,19.1255,0.0,6.1216,19.9749,31.2799,2.0,0.75,1.0
10 min,CBF policy,19.5071,0.0,6.8275,21.8569,29.837,1.5,0.5,0.25
10 min,CBF policy,19.8292,0.0601,6.9774,22.3633,30.1468,1.5,0.5,0.0
10 min,CBF policy,20.0315,0.0,6.3363,21.0305,32.7277,2.0,0.75,0.75
10 min,CBF policy,20.4478,0.1662,7.5261,23.141,30.6764,1.0,0.5,1.5
10 min,CBF policy,21.0009,0.0,6.5177,22.2622,34.2228,2.0,0.75,0.5
10 min,CBF policy,21.1632,0.1609,8.1911,24.1044,31.1941,1.0,0.5,1.0
10 min,CBF policy,21.6248,0.1592,8.7876,24.6621,31.4246,1.0,0.5,0.75
10 min,CBF policy,22.0038,0.1562,9.3201,25.0466,31.6448,0.75,0.5,1.5
10 min,CBF policy,22.0652,0.0,6.8468,23.6365,35.7123,2.0,0.75,0.25
10 min,CBF policy,22.134,0.1558,9.4705,25.2576,31.674,1.0,0.5,0.5
10 min,CBF policy,22.6969,0.0,7.3847,23.6861,37.0199,2.0,1.0,1.5
10 min,CBF policy,22.7633,0.1542,10.1994,26.105,31.9857,1.0,0.5,0.25
10 min,CBF policy,23.0709,0.0,7.1357,25.0089,37.068,2.0,0.75,0.0
10 min,CBF policy,23.1321,0.202,10.8473,26.4708,32.0781,0.75,0.5,1.0
10 min,CBF policy,23.1983,0.202,10.9429,26.6382,32.0139,1.0,0.5,0.0
10 min,CBF policy,23.4853,0.2475,11.2694,26.9279,32.2585,0.75,0.5,0.75
10 min,CBF policy,23.7474,0.2445,11.5031,27.3206,32.4186,0.5,0.5,1.5
10 min,CBF policy,23.907,0.2445,11.6287,27.5054,32.5869,0.75,0.5,0.5
10 min,CBF policy,24.4282,0.2387,12.2869,28.1775,32.8203,0.75,0.5,0.25
10 min,CBF policy,24.4613,0.0,7.2516,26.8384,39.2939,1.5,0.75,1.5
10 min,CBF policy,24.9199,0.2309,12.6148,28.9194,33.2254,0.5,0.5,1.0
10 min,CBF policy,25.0384,0.2752,12.6609,29.0557,33.3986,0.75,0.5,0.0
10 min,CBF policy,25.398,0.2715,12.963,29.6775,33.5537,0.5,0.5,0.75
10 min,CBF policy,25.5006,0.0,8.1621,26.6332,41.7066,2.0,1.0,1.0
10 min,CBF policy,25.8149,0.3516,13.3937,30.2632,33.7877,0.25,0.5,1.5
10 min,CBF policy,26.0646,0.3478,13.726,30.6554,33.8123,0.5,0.5,0.5
10 min,CBF policy,26.6878,0.0,8.7997,29.582,41.6816,1.5,0.75,1.0
10 min,CBF policy,26.7087,0.0,8.4484,28.0407,43.637,2.0,1.0,0.75
10 min,CBF policy,26.8397,0.3734,14.5373,31.9022,34.0795,0.5,0.5,0.25
10 min,CBF policy,27.3233,0.4382,15.0128,32.499,34.4581,0.25,0.5,1.0
10 min,CBF policy,27.5331,0.4743,15.3983,32.8189,34.3819,0.5,0.5,0.0
