horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,1.0,0.25,T_low,70.76995126217503,24.196054842434396,0.6154761904761905,0.184499272988904,0.929570629133616,1.6265521273380275,1.8064827426996142,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.25,T_low,69.23394798331185,18.01998225727368,0.6154761904761905,0.184499272988904,0.929570629133616,1.6265521273380275,1.8064827426996142,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.25,T_low,34.730840693367114,29.652270084547773,0.6154761904761905,0.184499272988904,0.929570629133616,1.6265521273380275,1.8064827426996142,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/co2_dosage,CO2_D,0.25,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,0.25,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/co2_dosage,CO2_D,0.25,1.0,0.25,T_low,70.70520260597849,23.42621653414069,0.6206349206349207,0.186031877234636,0.12338372791847659,0.11495237864304492,1.8018905983269722,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.25,T_low,67.63140520281554,18.720773378825655,0.6206349206349207,0.186031877234636,0.12338372791847659,0.11495237864304492,1.8018905983269722,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.25,T_low,38.87775520414648,29.477897482132388,0.6206349206349207,0.186031877234636,0.12338372791847659,0.11495237864304492,1.8018905983269722,0.2168702190389078,0.29986934076744987,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,1.0,0.25,T_low,73.86332679280329,22.73811486436954,0.631547619047619,0.1775025882621381,2.7810526512499045,2.162519196553033,1.7538996715636785,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,0.25,1.0,0.25,T_low,72.99663014479394,17.978075765678796,0.631547619047619,0.1775025882621381,2.7810526512499045,2.162519196553033,1.7538996715636785,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.25,T_low,34.431840935825754,29.957965856923547,0.631547619047619,0.1775025882621381,2.7810526512499045,2.162519196553033,1.7538996715636785,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/co2_dosage,CO2_D,0.25,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/electricity_use.lighting,Light,0.25,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.3191902992294669,0.4234547951445122,5,5040
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,LOGGED_BASELINE,energy/energy_use.heating,Heat,0.25,1.0,0.25,T_low,0.0,0.0,0.0,0.0,0.0,0.0,,0.3191902992294669,0.4234547951445122,5,5040
