Horizon,Policy,Resource,Saved (%),Reduction fraction,Observed violation (%),Observed margin,Prediction MAE,Prediction RMSE
10 min,CBF_BASED,CO2_D,70.77 ± 24.20,0.615 ± 0.184,0.93 ± 1.63,1.806,0.217,0.300
10 min,CBF_BASED,Light,69.23 ± 18.02,0.615 ± 0.184,0.93 ± 1.63,1.806,0.217,0.300
10 min,CBF_BASED,Heat,34.73 ± 29.65,0.615 ± 0.184,0.93 ± 1.63,1.806,0.217,0.300
10 min,LOGGED_BASELINE,CO2_D,0.00 ± 0.00,0.000 ± 0.000,0.00 ± 0.00,NA,0.217,0.300
10 min,LOGGED_BASELINE,Light,0.00 ± 0.00,0.000 ± 0.000,0.00 ± 0.00,NA,0.217,0.300
10 min,LOGGED_BASELINE,Heat,0.00 ± 0.00,0.000 ± 0.000,0.00 ± 0.00,NA,0.217,0.300
10 min,RULE_BASED,CO2_D,70.71 ± 23.43,0.621 ± 0.186,0.12 ± 0.11,1.802,0.217,0.300
10 min,RULE_BASED,Light,67.63 ± 18.72,0.621 ± 0.186,0.12 ± 0.11,1.802,0.217,0.300
10 min,RULE_BASED,Heat,38.88 ± 29.48,0.621 ± 0.186,0.12 ± 0.11,1.802,0.217,0.300
30 min,CBF_BASED,CO2_D,73.86 ± 22.74,0.632 ± 0.178,2.78 ± 2.16,1.754,0.319,0.423
30 min,CBF_BASED,Light,73.00 ± 17.98,0.632 ± 0.178,2.78 ± 2.16,1.754,0.319,0.423
30 min,CBF_BASED,Heat,34.43 ± 29.96,0.632 ± 0.178,2.78 ± 2.16,1.754,0.319,0.423
30 min,LOGGED_BASELINE,CO2_D,0.00 ± 0.00,0.000 ± 0.000,0.00 ± 0.00,NA,0.319,0.423
30 min,LOGGED_BASELINE,Light,0.00 ± 0.00,0.000 ± 0.000,0.00 ± 0.00,NA,0.319,0.423
30 min,LOGGED_BASELINE,Heat,0.00 ± 0.00,0.000 ± 0.000,0.00 ± 0.00,NA,0.319,0.423
30 min,RULE_BASED,CO2_D,70.72 ± 23.46,0.621 ± 0.186,2.18 ± 1.25,1.780,0.319,0.423
30 min,RULE_BASED,Light,67.65 ± 18.68,0.621 ± 0.186,2.18 ± 1.25,1.780,0.319,0.423
30 min,RULE_BASED,Heat,38.85 ± 29.50,0.621 ± 0.186,2.18 ± 1.25,1.780,0.319,0.423
60 min,CBF_BASED,CO2_D,74.64 ± 21.24,0.640 ± 0.175,3.18 ± 1.35,1.722,0.446,0.588
60 min,CBF_BASED,Light,74.36 ± 16.61,0.640 ± 0.175,3.18 ± 1.35,1.722,0.446,0.588
60 min,CBF_BASED,Heat,36.04 ± 32.16,0.640 ± 0.175,3.18 ± 1.35,1.722,0.446,0.588
60 min,LOGGED_BASELINE,CO2_D,0.00 ± 0.00,0.000 ± 0.000,0.00 ± 0.00,NA,0.446,0.588
60 min,LOGGED_BASELINE,Light,0.00 ± 0.00,0.000 ± 0.000,0.00 ± 0.00,NA,0.446,0.588
60 min,LOGGED_BASELINE,Heat,0.00 ± 0.00,0.000 ± 0.000,0.00 ± 0.00,NA,0.446,0.588
60 min,RULE_BASED,CO2_D,70.71 ± 23.51,0.621 ± 0.186,5.60 ± 2.94,1.722,0.446,0.588
60 min,RULE_BASED,Light,67.70 ± 18.60,0.621 ± 0.186,5.60 ± 2.94,1.722,0.446,0.588
60 min,RULE_BASED,Heat,38.75 ± 29.58,0.621 ± 0.186,5.60 ± 2.94,1.722,0.446,0.588
120 min,CBF_BASED,CO2_D,80.91 ± 15.41,0.681 ± 0.136,9.96 ± 4.50,1.560,0.762,0.953
120 min,CBF_BASED,Light,80.95 ± 11.75,0.681 ± 0.136,9.96 ± 4.50,1.560,0.762,0.953
120 min,CBF_BASED,Heat,39.20 ± 33.21,0.681 ± 0.136,9.96 ± 4.50,1.560,0.762,0.953
120 min,LOGGED_BASELINE,CO2_D,0.00 ± 0.00,0.000 ± 0.000,0.00 ± 0.00,NA,0.762,0.953
120 min,LOGGED_BASELINE,Light,0.00 ± 0.00,0.000 ± 0.000,0.00 ± 0.00,NA,0.762,0.953
120 min,LOGGED_BASELINE,Heat,0.00 ± 0.00,0.000 ± 0.000,0.00 ± 0.00,NA,0.762,0.953
120 min,RULE_BASED,CO2_D,70.77 ± 23.47,0.622 ± 0.184,11.93 ± 6.09,1.574,0.762,0.953
120 min,RULE_BASED,Light,67.82 ± 18.23,0.622 ± 0.184,11.93 ± 6.09,1.574,0.762,0.953
120 min,RULE_BASED,Heat,38.88 ± 29.49,0.622 ± 0.184,11.93 ± 6.09,1.574,0.762,0.953
